STAID,ID,Month,Year,qmeas,X.1,granitic,sedimentary,volcanic,SGEO8,SGEO44,HLR16,HLR18,HLR19,HLR20
T10308200,T10308200,7,2008,137.74,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T11266500,T11266500,7,1977,69.32,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11264500,T11264500,7,1972,145.0,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T10336660,T10336660,7,1990,5.83,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11315000,T11315000,7,1991,5.82,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11257100,T11257100,7,1968,0.98,0.7370558375634518,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T11427700,T11427700,7,1964,3.83,0.985786802030457,0.0,1.0,0.0,1.0,0.0,0.001002004008016032,0.002,0.9849548645937813,0.01503006012024048
T10343500,T10343500,7,1972,3.99,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T11433260,T11433260,7,1979,39.1,1.0,0.0,1.0,0.0,0.9690000000000001,0.031000000000000003,0.0,0.0,0.7442326980942828,0.2575150300601202
T11266500,T11266500,7,1979,389.81,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11230500,T11230500,7,1959,45.9,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T10291500,T10291500,7,2002,48.06,0.01624365482233503,0.0,1.0,0.0,0.0,0.0,0.0,0.188,0.0,0.7705410821643287
T11315000,T11315000,7,2009,1.87,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T10360900,T10360900,7,1962,10.11,0.15939086294416246,0.0,0.0,1.0,0.0,0.0,0.006012024048096192,0.991,0.0,0.003006012024048096
T10343500,T10343500,7,1962,3.5,0.12284263959390865,0.0,0.0,1.0,0.0,0.0,0.9789579158316634,0.0,0.0,0.023046092184368736
T10336660,T10336660,7,2004,9.03,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11413323,T11413323,7,2009,1.78,0.9604060913705585,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0020060180541624875,0.0
T10336660,T10336660,7,2007,4.41,0.0984771573604061,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.022000000000000002,0.00802407221664995,0.9649298597194388
T11315000,T11315000,7,1968,0.58,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11230500,T11230500,7,2004,79.77,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T11266500,T11266500,7,1985,160.87,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11257100,T11257100,7,1977,0.03,0.7370558375634518,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T11292500,T11292500,7,1954,72.97,0.783756345177665,1.0,0.0,0.0,1.0,0.0,0.0,0.002,0.0010030090270812437,0.9999999999999999
T10336600,T10336600,7,1972,22.65,0.09238578680203044,1.0,0.0,0.0,1.0,0.0,0.003006012024048096,0.993,0.0,0.0
T10336676,T10336676,7,1977,1.14,0.10050761421319795,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.0,0.9879638916750251,0.007014028056112224
T10308200,T10308200,7,1966,125.16,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T11282000,T11282000,7,1959,5.12,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
T11266500,T11266500,7,1968,115.35,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T11264500,T11264500,7,1975,519.16,0.7451776649746193,1.0,0.0,0.0,1.0,0.0,0.09218436873747494,0.454,0.0,0.4539078156312625
T11409300,T11409300,7,1975,9.05,0.9543147208121827,0.0,1.0,0.0,1.0,0.0,0.003006012024048096,0.0,1.0,0.0
T11230500,T11230500,7,1999,120.55,0.7055837563451778,1.0,0.0,0.0,1.0,0.0,0.0,0.452,0.0,0.5480961923847696
T10336676,T10336676,7,1991,6.35,0.10050761421319795,0.0,0.0,1.0,1.0,0.0,0.003006012024048096,0.0,0.9879638916750251,0.007014028056112224
T10308200,T10308200,7,1991,128.45,0.03451776649746194,0.0,0.0,1.0,0.585,0.0,0.11122244488977955,0.29100000000000004,0.11835506519558676,0.48096192384769537
T11426150,T11426150,7,1977,0.34,0.9807106598984772,1.0,0.0,0.0,1.0,0.0,0.00501002004008016,0.004,0.9939819458375124,0.0
T11282000,T11282000,7,1957,19.9,0.7736040609137057,1.0,0.0,0.0,0.812,0.188,0.9899799599198396,0.011000000000000001,0.0,0.001002004008016032
