STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T10308200,T10308200,7,2008,137.74,51.88,65.16,65.71,38.32,30.25,16.73,1.93,1.03,1.59,3.26,4.63,7.82,14.61,14.29,0.68,48.04,10.98,26.0,148.77,244.29,102.3,19.06,33.67,20.27,11.6,2.41,16.11,11.7,6.41,2.57,0.49,-0.91,-3.52,-2.57,4.0,5.74,10.17,15.94,17.01,478.76,59.7,48.72,225,716.4,98.02,4.83,11.76,-2.41,10.9,9.51,11.27,7.48,6.53,3.62,2.29,2.94,3.49,5.46,10.31,11.06,84.9,11.3,2.3,0.457,16.11,15.52,14.3,7.08,4.92,2.39,1.86,2.21,3.24,5.87,11.42,13.2,-2.84,-2.14,-0.66,1.78,5.99,10.54,14.57,14.15,10.78,6.01,0.88,-2.24,461.6,2.1,0.4,6.7,301.4,24.9,24.9,32.2,46.9,75.0,79.3,72.0,55.3,38.7,28.2,26.7,22.7,526.8,68.4,2.48,47.22,0,9.45,40.84,0,0,0,0,0,0.08,7.37,1.21,1.72,5.82,36.4,68.26,25.57,59.56,12.65,29.7,57.65,0.15,107.68,2412.4,34.1,5.1167,2.7223,0.0212,-1.0727,122.6416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.5,0,0,0,0,0,4,0,0,0,0,0,37.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,11.1,0.0,29.1,11.8,48.0
T11266500,T11266500,7,1977,69.32,12.23,25.54,29.08,24.09,25.83,24.32,17.98,2.6,3.22,4.28,7.57,11.53,19.77,0.97,23.42,78.93,8.52,69.93,52.57,111.29,31.69,34.45,28.09,31.95,14.85,17.46,15.61,12.46,2.08,4.71,-1.72,1.31,-1.38,0.66,4.37,7.06,10.98,12.58,15.29,344.66,110.87,102.35,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T11264500,T11264500,7,1972,145.0,74.53,88.85,79.83,74.87,45.98,33.55,34.16,36.13,53.8,33.51,54.9,80.04,92.67,1.37,18.15,12.71,120.75,6.3,37.8,100.5,365.78,176.64,31.89,12.78,11.63,8.27,14.37,10.41,5.69,1.11,2.08,-1.47,-3.25,-5.46,0.22,3.61,9.87,15.26,14.08,296.21,151.61,30.86,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T10336660,T10336660,7,1990,5.83,34.98,70.25,128.29,106.13,64.52,26.48,51.18,38.18,79.36,81.05,48.77,61.6,102.68,9.95,25.75,127.37,74.27,85.01,161.17,185.56,5.01,99.59,153.67,112.56,37.99,0.54,16.47,11.62,6.47,5.95,1.86,-3.67,-1.24,0.66,3.15,6.43,12.3,14.39,15.49,659.13,227.39,153.12,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,0.525,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,0,5.15,41.59,0,0,0,0,0,0.09,3.98,0.99,3.14,5.73,32.31,58.09,21.78,51.12,11.02,31.66,57.32,0.15,134.23,2213.7,32.1,3.3677,2.2718,0.0265,-0.6288,79.4206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.0,0.0,0.3,0.0,2.2,0.8,96.3
T11315000,T11315000,7,1991,5.82,78.29,107.57,105.7,67.91,61.74,43.06,12.05,3.02,3.9,4.12,7.36,12.9,24.89,6.09,33.9,108.98,41.76,449.87,83.53,11.96,84.8,56.19,21.02,24.32,12.49,6.85,17.13,11.27,5.18,2.21,-2.63,4.45,1.06,-2.23,4.24,10.65,14.36,15.68,17.22,730.0,184.64,142.88,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T11257100,T11257100,7,1968,0.98,2.77,5.86,11.91,21.98,44.68,46.67,48.88,22.38,6.99,3.86,8.8,14.9,29.73,4.19,14.91,33.51,30.15,76.44,70.17,98.2,111.94,97.81,2.95,27.64,1.03,0.78,22.16,18.99,12.84,9.62,7.33,7.66,3.77,1.79,10.11,14.16,18.64,23.55,22.91,323.38,78.57,48.42,917,27.3,110.71,11.63,18.88,5.62,7.65,6.74,8.74,6.94,3.96,2.0,0.69,1.0,2.94,3.74,6.69,7.0,58.1,8.7,0.7,0.584,22.78,20.32,19.28,7.38,4.76,1.47,0.69,0.28,1.55,6.2,12.7,13.26,5.08,5.3,6.51,9.27,13.48,18.16,22.37,21.75,18.9,13.91,8.33,5.61,710.9,3.5,2.5,20.6,361.2,102.3,121.8,122.5,89.7,50.1,25.3,12.4,6.2,3.9,3.8,16.9,52.2,607.1,57.1,0.0,56.3,0,14.92,28.78,0,0,0,0,0,0.13,2.51,1.38,0.87,6.0,43.64,93.48,41.16,88.19,17.94,28.56,53.5,0.26,98.22,1453.3,23.6,3.886,1.7847,0.0262,-1.7233,152.6749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
T11427700,T11427700,7,1964,3.83,27.26,57.14,115.05,105.61,95.95,92.28,130.44,116.27,182.57,14.42,21.1,39.12,77.85,1.32,54.9,132.29,69.82,159.86,17.43,285.73,46.03,402.19,93.74,32.89,4.04,0.13,17.37,11.29,6.4,3.66,0.08,1.12,-0.18,3.38,3.29,10.11,15.35,15.54,15.05,720.03,257.01,187.19,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T10343500,T10343500,7,1972,3.99,74.39,104.33,111.36,73.88,55.3,15.01,9.19,18.37,38.61,50.41,76.84,117.37,157.18,0.01,20.81,38.67,118.41,45.12,110.7,94.92,288.04,126.72,26.4,21.21,8.9,27.07,14.68,11.48,7.02,0.85,2.51,-1.54,-6.01,-5.57,-0.69,4.07,9.49,15.48,14.65,428.63,177.89,59.48,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,0.495,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0,0.0,9.02,0,0,0,0,0,0.11,2.36,1.21,1.89,5.86,48.42,59.61,29.77,53.91,18.11,37.04,44.85,0.16,91.58,2159.1,15.6,3.2967,1.9326,0.0177,-0.938,47.8968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,97.7,0.0,0.0,0.0,2.3
T11433260,T11433260,7,1979,39.1,29.68,58.38,120.34,175.18,216.28,203.6,137.09,48.96,29.95,4.61,14.65,18.25,35.76,11.28,2.87,86.91,128.29,201.78,367.38,315.67,88.59,132.77,2.77,114.24,7.47,0.23,19.86,16.9,13.46,6.84,5.63,2.4,1.57,2.42,5.33,15.67,15.43,20.03,20.37,1102.9,218.07,89.78,1176,229.7,162.56,10.88,17.53,5.17,10.9,10.34,12.2,8.89,5.13,2.88,0.97,1.45,2.88,5.43,10.65,10.66,82.4,12.2,1.0,0.551,28.66,27.53,25.4,11.71,7.18,2.46,0.64,0.9,3.53,8.9,21.39,24.3,3.94,4.61,5.97,8.41,12.51,17.02,21.31,21.03,18.29,13.29,7.31,4.42,677.5,6.0,5.6,16.7,769.0,194.2,204.0,205.4,161.6,113.3,65.6,35.3,18.7,10.5,15.6,64.9,132.5,1221.6,60.5,1.07,22.18,0,31.13,45.62,0,0,0,0,0,0.09,2.61,1.24,1.06,6.0,27.12,60.03,32.09,53.58,17.79,41.9,40.32,0.17,181.68,1394.6,38.3,5.6492,2.3712,0.0482,-1.0143,133.1175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.9,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,74.2,25.7
T11266500,T11266500,7,1979,389.81,96.78,102.75,107.86,78.04,81.79,56.49,63.24,43.41,35.65,43.68,68.54,81.79,90.4,2.69,0.9,48.98,37.27,189.13,227.21,345.23,152.3,106.89,3.26,55.96,2.41,3.76,14.23,10.73,6.68,2.34,-0.04,-2.9,-2.87,-2.55,-0.05,8.96,9.33,14.53,13.98,848.72,87.15,49.88,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
