STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T11226500,T11226500,7,1953,955.23,702.7672490263408,-275.36708880399993,-200.52366214368502,215.68663391062537,22.72753714027211,118.63294209109002,-15.06032601868247,-5.765770323662019,-174.7058303295979,36.61430959564508
T11266500,T11266500,7,1995,3397.74,215.79817341653575,-842.2737454941781,251.2901482099992,-208.55177880344007,65.67995646350256,10.645038658544374,-176.6054618784617,-293.9025834863898,152.9768732795835,152.82865038688675
T10336674,T10336674,7,2004,4.7,86.56320121490019,322.87414728350967,206.65862866247966,-137.40235093760776,-460.3414819652168,11.929721763561973,192.21074596052844,181.45022361760692,-35.95297476763025,-183.57290771892636
T11433260,T11433260,7,1971,60.97,-1042.9297607790177,-224.1665517210086,-185.43297532791607,308.3216230336578,-412.7238734887247,120.94217913127696,-166.62051821191025,2.721659528113429,38.192736814743,111.88195715009205
T11220000,T11220000,7,1969,27.81,-952.9868280276067,39.60781819215019,-223.41023263302077,-454.8854317134297,447.57776803939026,194.35823718385655,230.7827356092454,-26.720694234771617,229.5866378394665,28.60520006959292
T11315000,T11315000,7,1969,39.81,-299.2825595603834,-290.98526495066585,597.8182284038375,17.70237509672152,107.03534793769145,61.650583899256056,297.4403077469555,-25.57559351365822,127.01842473003153,120.73903108510345
T11284400,T11284400,7,1977,0.0,-922.0814696293818,566.5242882946861,-931.5439791934258,100.25720722409241,226.17102299756246,-28.988622705452794,-13.053018650434549,-126.43961085203877,10.943970031800486,-17.02141225414047
T11237500,T11237500,7,1989,1.76,226.050928506525,234.4502363565812,-92.84438403519162,347.82576164492843,95.77345243511971,70.16780417700433,-28.21350907071269,108.48750177019416,-78.76341745688184,-30.687736967595708
T11213500,T11213500,7,1962,2507.1,885.4290014955313,-1738.595398623489,-1013.8517756090728,-580.8259100185103,60.87989823640464,-250.41393845858752,58.931905374308975,305.30301860942666,26.865475521329373,-63.601996535710775
T10336600,T10336600,7,1984,62.71,383.56197516428307,385.72858127471636,42.6555022095443,-70.05244602294722,-441.06327883803107,14.294472573834465,-65.35776536316303,158.86410051988227,78.21587574034646,78.34203353054659
T11274790,T11274790,7,2008,235.74,704.4766217090225,-498.54243160709945,-107.1709959899552,142.02885634823306,133.1168770339519,-31.15852270196407,217.92483490250993,-33.640865108993864,-63.14258674267181,34.76344709539374
T11433260,T11433260,7,1975,61.39,-1145.9360406068377,-396.620607201546,118.86440388484866,26.42306914191562,38.800217973456554,-351.03295118735196,-139.58808710304706,59.01638955430723,48.9606259224233,-159.27977099356147
T11266500,T11266500,7,1987,94.1,470.4861602693775,-479.5027017001691,-339.5565761058967,184.89332145404987,-66.02030863311795,-211.5298479356095,48.44474994893048,-141.58872993049735,94.01700613609316,-45.75927842654658
T11433260,T11433260,7,1983,132.48,-1342.6715334687701,-641.389975807645,508.5894338179826,-184.12968754900075,-35.17937213312569,-84.53414191920912,-266.2801273122063,207.09266015330022,151.08904202857477,53.87298151377048
T11413323,T11413323,7,1996,1.74,-1750.2752327920496,-515.4222948222483,647.777573163095,-280.48379094178824,32.31072874293716,-5.662516655121204,159.798560169001,47.68870720858146,-201.28391907277896,-378.99004138544746
T11315000,T11315000,7,1987,0.52,-56.34663591042078,56.73736303691585,45.80659832308982,367.7124206281735,27.89001632986526,-232.06434233744227,11.514579805295647,-146.53921882737598,31.39022962092154,-59.86910690906706
T11220000,T11220000,7,1966,1.93,-631.8143205726353,487.2982874937757,-941.2640571680032,48.85325093543733,120.9120681882852,132.17906430767448,-0.685460669477275,-10.064956432234608,198.553025518487,35.26025262792433
T10336676,T10336676,7,1997,7.21,-35.13424679699433,191.4660500743098,380.37196395648203,-342.54260782828715,-460.1963273570429,488.68118559777315,310.18330296666295,-40.221922234736965,18.135590000710593,93.83131781237226
T10336600,T10336600,7,1964,20.8,392.3945911530408,395.94014745621047,21.978327357789336,-108.24861067943095,-274.52198769542304,-137.0071577355451,-57.90385374035007,-167.94026243207074,-14.41460629218752,118.89409115142206
T11281000,T11281000,7,1961,4.34,-367.18205721184665,217.52431446342231,-565.3073108785696,192.30688843832152,98.40402345866488,11.547844958315777,-70.0723622428431,-46.50009441323124,1.9693760447225348,23.824665140846545
T10291500,T10291500,7,1979,93.52,791.3064797625685,394.43940917347186,162.8096344145541,-249.3118920545768,14.520148533025122,-45.92455224367721,25.41300042934745,20.453368714518337,-70.1444240644017,72.36815257667831
T10336660,T10336660,7,1970,18.62,47.530064114096255,275.725062631819,242.67667787997866,-332.03812212537184,-213.44177533125796,80.6519782641728,237.0278192967604,-155.48928032318136,-10.148884756900392,78.04269126746232
T10360900,T10360900,7,1976,10.35,197.7896359765473,669.7477204367551,-433.99711200853966,-226.03516656299354,110.37128331595433,24.2788382698749,14.9953902367466,12.219813579700768,99.00520953106736,-17.07161534482445
T11284400,T11284400,7,2004,0.0,-1015.7143426602822,463.2164022182555,-778.4917170678814,31.9602951944226,151.4295513397401,151.83145264083137,113.64363556061626,130.4081222169345,110.82066200964651,-72.54828472229234
