STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGC,HGD,PERMAVE,OMAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,LPerm,UCS,granitic,sedimentary,volcanic,SGEO8,SGEO14,SGEO19,SGEO20,SGEO21,SGEO43,SGEO44,HLR15,HLR16,HLR18,HLR19,HLR20
T11226500,T11226500,7,1953,955.23,82.31,68.34,47.41,43.54,35.65,32.09,51.09,34.87,58.93,88.5,126.87,143.36,136.36,5.35,15.37,72.56,74.34,97.84,25.56,173.38,231.37,92.88,6.82,25.54,1.14,16.36,14.12,7.27,0.74,0.31,-1.58,-2.52,-1.36,-4.66,-0.92,8.44,9.55,13.07,13.48,459.05,162.27,87.93,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,1.68,58.42,6.77,1.84,44.51,60.63,21.63,54.12,9.13,30.76,60.11,121.44,2780.4,37.8,4.7095,2.0975,-1.1938,142.4111,1,0,0,99.4,0,0,0.1,0.0,0,0.6,0.0,0.0,39.3,0.0,60.5
T11266500,T11266500,7,1995,3397.74,128.62,125.69,128.89,115.26,133.35,74.51,85.8,42.37,25.98,7.86,6.12,10.25,20.57,3.02,23.28,116.92,111.64,461.58,37.33,485.5,144.36,247.43,74.96,20.08,0.18,1.54,12.87,8.37,3.33,1.33,-0.64,1.32,-2.32,-2.08,-2.47,5.27,11.56,15.78,15.37,1236.25,251.84,140.2,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,2.51,70.78,8.66,1.31,55.55,63.96,18.99,56.08,7.15,26.08,66.78,125.5,2577.3,33.5,3.363,1.611,-1.4680000000000002,125.3278,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,16.3,38.4,0.0,45.1
T10336674,T10336674,7,2004,4.7,63.81,127.4,153.18,129.59,129.07,99.71,93.56,107.71,13.91,11.92,20.98,43.12,83.26,3.91,3.63,48.73,44.67,63.9,316.26,153.57,547.24,116.27,31.1,5.06,33.31,7.04,16.28,12.72,8.35,5.18,5.31,-1.17,-0.53,-0.75,0.29,10.92,14.93,15.59,17.88,630.76,97.03,52.36,289,12.9,172.63,5.69,11.51,-1.01,13.7,13.35,14.89,10.89,6.0,4.0,1.51,2.55,4.0,6.96,14.34,14.86,107.1,14.9,1.5,29.86,28.63,25.4,11.98,7.2,2.88,0.96,1.41,4.52,10.42,24.22,25.32,-2.62,-1.88,-0.32,2.17,6.19,10.93,15.24,14.88,11.72,6.61,1.19,-1.83,468.0,2.0,0.8,8.6,537.6,63.0,63.4,78.0,94.9,118.5,119.5,103.6,77.6,53.4,45.6,63.8,61.4,942.8,63.8,1.51,69.61,5.8,23.08,3.87,2.67,48.44,60.78,20.13,53.89,8.54,28.7,62.76,146.71,2289.6,32.6,4.7056,2.8930000000000002,-0.5594,95.6684,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,98.9,1.1
T11433260,T11433260,7,1971,60.97,24.13,50.65,91.62,134.99,188.46,142.29,217.08,237.77,196.97,6.42,4.98,9.7,19.4,1.13,49.83,73.34,89.08,270.8,46.53,185.66,444.39,442.88,79.89,2.66,0.05,0.02,21.06,15.05,9.52,6.38,3.98,4.36,3.68,1.57,6.99,11.65,16.71,20.61,21.32,715.24,212.25,123.17,1176,229.7,162.56,10.88,17.53,5.17,10.9,10.34,12.2,8.89,5.13,2.88,0.97,1.45,2.88,5.43,10.65,10.66,82.4,12.2,1.0,28.66,27.53,25.4,11.71,7.18,2.46,0.64,0.9,3.53,8.9,21.39,24.3,3.94,4.61,5.97,8.41,12.51,17.02,21.31,21.03,18.29,13.29,7.31,4.42,677.5,6.0,5.6,16.7,769.0,194.2,204.0,205.4,161.6,113.3,65.6,35.3,18.7,10.5,15.6,64.9,132.5,1221.6,60.5,1.07,22.18,31.13,45.62,2.61,1.06,27.12,60.03,32.09,53.58,17.79,41.9,40.32,181.68,1394.6,38.3,5.6492,2.3712,-1.0143,133.1175,0,1,0,96.9,0,0,0.0,0.0,0,3.1,0.0,0.0,0.0,74.2,25.7
T11220000,T11220000,7,1969,27.81,30.88,53.83,84.13,146.14,168.72,236.17,253.61,58.33,4.77,3.37,0.53,1.15,2.12,3.43,33.71,3.32,116.03,107.45,330.81,506.87,201.51,83.41,62.13,0.04,2.05,0.46,21.51,15.63,14.31,8.7,4.75,2.35,4.22,2.54,7.59,13.05,18.51,19.07,22.68,1098.19,153.06,37.03,875,181.1,80.76,13.91,19.51,5.93,7.56,8.09,9.52,6.62,3.57,0.98,0.02,0.38,2.0,2.98,6.76,8.02,56.5,9.5,0.0,15.93,15.09,14.85,5.9,3.12,1.2,0.41,0.14,1.68,3.86,8.46,10.14,5.5,6.13,7.27,9.78,13.91,18.53,22.67,22.2,19.16,14.12,8.87,5.92,624.8,0.0,0.1,19.0,445.2,68.9,85.3,88.5,63.5,35.0,17.4,8.6,4.3,3.0,2.8,7.1,31.7,416.0,58.5,0.05,63.07,16.78,20.09,2.98,0.75,41.95,91.81,39.1,84.89,16.69,29.19,54.12,76.1,1194.5,30.9,3.7546,1.8462,-1.6288,149.8455,1,0,0,0.0,0,0,0.0,0.0,0,100.0,0.0,0.2,99.8,0.0,0.0
T11315000,T11315000,7,1969,39.81,138.47,126.88,128.65,98.51,69.17,88.23,148.02,67.07,81.75,7.82,9.7,20.74,37.46,3.33,20.5,34.51,103.26,95.82,379.24,634.25,338.36,228.71,64.62,7.43,41.59,2.66,16.34,10.55,9.88,2.83,-0.71,-3.7,-0.66,-2.6,2.66,8.52,13.88,13.95,17.3,1267.58,158.27,55.01,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,2.99,63.41,7.15,1.69,58.46,62.61,20.54,55.59,7.43,28.88,63.68,144.25,2259.0,22.7,3.7272,1.7855,-1.5844,133.013,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,99.4,0.4,0.0,0.1
T11284400,T11284400,7,1977,0.0,0.0,0.9,3.27,0.22,2.33,2.69,2.49,0.71,2.19,1.32,2.05,3.25,2.07,0.0,17.97,65.29,4.36,51.37,53.5,61.47,12.9,41.35,21.29,30.82,44.68,0.96,21.82,19.9,10.84,12.85,5.92,8.03,4.8,7.07,11.45,14.89,19.03,18.73,21.56,253.96,87.62,83.26,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,67.0,22.0,1.31,0.88,34.07,78.62,46.98,72.12,25.84,39.31,34.85,102.49,960.0,18.4,5.6978,2.3025,-1.0317,140.5406,0,1,0,0.0,0,0,0.0,0.0,0,100.0,0.0,99.4,0.0,0.0,0.6
T11237500,T11237500,7,1989,1.76,7.64,15.17,33.56,54.75,100.13,92.93,76.02,98.7,29.49,1.44,3.54,5.99,12.12,1.16,0.2,65.48,43.61,116.23,144.51,56.11,206.73,122.99,0.61,14.44,6.98,16.93,16.83,13.13,8.12,9.08,4.23,0.8,1.9,1.56,4.94,12.43,14.05,16.45,17.33,426.14,109.29,65.68,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T11213500,T11213500,7,1962,2507.1,86.45,59.15,37.21,30.09,31.69,46.06,19.0,16.67,19.22,22.04,32.35,43.79,46.96,5.83,8.37,41.79,17.08,119.3,518.48,117.13,89.78,106.69,12.27,11.98,9.46,4.34,12.07,8.67,1.87,1.53,-5.94,-5.72,-4.72,-3.83,-0.1,4.24,7.62,12.42,13.8,822.15,67.24,50.16,865,2463.4,98.47,3.66,11.11,-1.37,9.47,10.07,10.76,7.47,4.17,1.85,1.38,1.44,2.75,3.24,7.14,9.23,69.0,10.8,1.4,18.1,19.23,17.58,7.86,4.03,1.45,0.72,0.6,2.33,4.42,8.51,13.66,-1.77,-1.94,-0.57,1.52,5.93,10.34,14.17,13.85,10.67,6.3,1.67,-1.19,453.7,0.0,0.2,4.1,444.1,32.8,33.2,35.6,35.7,39.6,53.6,71.8,75.2,66.7,49.3,34.4,29.7,557.7,69.7,0.94,32.16,8.13,58.77,7.37,1.33,48.64,69.93,23.34,62.16,9.21,27.18,63.61,98.88,2619.7,47.9,3.9446,1.8443,-1.5878,145.3652,1,0,0,66.4,0,0,0.0,0.0,0,33.6,0.0,4.1,19.7,0.0,76.1
T10336600,T10336600,7,1984,62.71,115.61,138.58,108.16,67.08,68.53,52.08,66.96,105.02,126.6,114.41,145.97,170.5,135.37,13.96,54.84,29.53,74.18,90.16,164.25,32.36,329.5,390.45,61.31,66.04,60.71,3.16,15.46,9.03,7.66,0.44,0.75,-2.22,-1.42,-1.75,-0.95,6.95,10.82,12.74,11.16,445.32,158.55,84.37,282,85.5,124.26,4.93,11.01,-1.58,10.75,10.96,11.87,8.79,7.07,4.39,2.26,2.97,3.8,4.99,10.0,12.06,89.9,12.1,2.3,20.9,19.28,18.26,8.43,5.88,3.32,2.02,2.97,4.27,8.05,14.59,16.29,-2.8,-2.41,-0.97,1.49,5.46,10.24,14.31,13.98,10.93,6.22,0.93,-1.91,474.8,1.8,0.0,4.8,542.7,37.8,34.4,39.1,56.5,91.7,103.5,102.1,83.4,58.8,44.0,44.4,37.8,733.5,67.3,10.3,31.39,12.09,46.23,9.97,2.18,31.63,58.89,13.79,51.47,4.81,21.94,73.25,125.19,2451.1,28.4,3.7424,1.8547,-1.4665,119.2451,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,99.3,0.0,0.0
