STAID,ID,Month,Year,qmeas,X.1,granitic,sedimentary,volcanic,SGEO8,SGEO44,HLR16,HLR18,HLR19,HLR20
T11226500,T11226500,7,1953,955.23,0.7005076142131981,1.0,0.0,0.0,0.9940000000000001,0.006,0.0,0.39299999999999996,0.0,0.6062124248496994
T11266500,T11266500,7,1995,3397.74,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
T10336674,T10336674,7,2004,4.7,0.09949238578680206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9919759277833501,0.011022044088176353
T11433260,T11433260,7,1971,60.97,1.0,0.0,1.0,0.0,0.9690000000000001,0.031000000000000003,0.0,0.0,0.7442326980942828,0.2575150300601202
T11220000,T11220000,7,1969,27.81,0.6944162436548224,1.0,0.0,0.0,0.0,1.0,0.002004008016032064,0.998,0.0,0.0
T11315000,T11315000,7,1969,39.81,0.8172588832487311,1.0,0.0,0.0,1.0,0.0,0.9959919839679359,0.004,0.0,0.001002004008016032
T11284400,T11284400,7,1977,0.0,0.7756345177664975,0.0,1.0,0.0,0.0,1.0,0.9959919839679359,0.0,0.0,0.006012024048096192
T11237500,T11237500,7,1989,1.76,0.7147208121827412,1.0,0.0,0.0,0.318,0.682,0.9468937875751503,0.011000000000000001,0.0,0.04408817635270541
T11213500,T11213500,7,1962,2507.1,0.684263959390863,1.0,0.0,0.0,0.664,0.336,0.04108216432865731,0.197,0.0,0.7625250501002003
T10336600,T10336600,7,1984,62.71,0.09238578680203044,1.0,0.0,0.0,1.0,0.0,0.003006012024048096,0.993,0.0,0.0
T11274790,T11274790,7,2008,235.74,0.7614213197969544,1.0,0.0,0.0,0.845,0.0,0.15831663326653306,0.27899999999999997,0.0,0.5621242484969939
T11433260,T11433260,7,1975,61.39,1.0,0.0,1.0,0.0,0.9690000000000001,0.031000000000000003,0.0,0.0,0.7442326980942828,0.2575150300601202
T11266500,T11266500,7,1987,94.1,0.7472081218274113,1.0,0.0,0.0,1.0,0.0,0.16332665330661322,0.384,0.0,0.45190380761523047
