STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T10336770,T10336770,7,1990,4.85,19.88,36.73,74.8,80.86,33.22,9.83,20.4,21.68,45.88,23.93,19.27,32.55,62.49,36.68,12.93,64.29,69.19,44.69,122.17,100.44,7.24,88.73,85.12,73.16,26.34,0.4,14.36,10.14,4.94,4.27,0.82,-4.36,-2.36,1.25,3.1,5.13,10.26,12.12,14.21,413.71,146.41,77.22,299,19.1,92.77,4.78,10.9,-2.55,11.01,9.92,11.36,7.92,7.55,4.0,2.0,3.0,3.11,4.83,9.83,10.78,85.3,11.4,2.0,0.46399999999999997,15.32,14.91,13.68,6.0,4.95,2.44,1.65,1.96,2.66,5.63,11.02,12.51,-3.28,-2.93,-1.66,0.61,4.72,9.56,13.59,13.22,10.24,5.52,0.3,-2.41,453.6,1.7,0.7,2.6,531.4,28.0,29.8,34.4,50.6,79.8,84.2,73.8,52.2,29.6,19.2,22.5,23.6,527.6,71.1,10.36,39.4,0,15.67,34.58,0,0,0,0,0,0.06,9.81,1.33,2.14,5.89,36.9,62.05,12.26,53.22,3.79,19.3,76.92,0.12,88.41,2621.8,34.7,2.9364,1.4564,0.0245,-1.53,111.6629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
T11433260,T11433260,7,1966,28.52,9.31,18.57,38.13,78.2,103.27,114.26,135.45,147.76,109.35,5.58,9.44,20.55,36.01,1.18,1.55,22.99,84.73,93.35,121.99,152.64,235.26,308.58,21.88,9.31,51.81,1.93,18.49,16.44,14.34,10.87,5.42,1.73,1.96,2.21,6.21,14.78,14.74,19.15,19.67,477.25,109.27,24.54,1176,229.7,162.56,10.88,17.53,5.17,10.9,10.34,12.2,8.89,5.13,2.88,0.97,1.45,2.88,5.43,10.65,10.66,82.4,12.2,1.0,0.551,28.66,27.53,25.4,11.71,7.18,2.46,0.64,0.9,3.53,8.9,21.39,24.3,3.94,4.61,5.97,8.41,12.51,17.02,21.31,21.03,18.29,13.29,7.31,4.42,677.5,6.0,5.6,16.7,769.0,194.2,204.0,205.4,161.6,113.3,65.6,35.3,18.7,10.5,15.6,64.9,132.5,1221.6,60.5,1.07,22.18,0,31.13,45.62,0,0,0,0,0,0.09,2.61,1.24,1.06,6.0,27.12,60.03,32.09,53.58,17.79,41.9,40.32,0.17,181.68,1394.6,38.3,5.6492,2.3712,0.0482,-1.0143,133.1175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.9,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,74.2,25.7
T11315000,T11315000,7,2004,0.82,27.05,54.18,77.16,86.92,108.66,105.61,104.93,127.44,15.6,4.62,8.49,17.56,33.08,2.94,7.51,27.82,15.14,43.46,263.84,112.61,407.44,104.34,11.65,8.49,28.41,16.14,18.33,14.74,9.81,6.78,6.76,-0.66,0.93,1.08,2.14,12.86,16.66,17.01,19.61,470.38,50.47,35.33,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T11409500,T11409500,7,1966,6.64,9.63,19.43,39.33,81.72,116.79,138.65,159.42,135.0,96.11,4.44,6.94,15.01,24.89,0.47,4.48,18.28,97.79,86.45,130.46,221.66,226.25,320.01,26.6,14.4,51.42,0.23,18.68,16.86,15.18,11.73,6.31,2.33,2.03,1.86,6.74,14.33,14.95,19.35,19.86,559.12,120.55,22.76,1133,89.5,165.27,11.62,19.07,5.79,11.11,10.28,12.13,8.92,5.62,2.88,0.79,1.62,2.73,5.23,10.19,11.0,82.5,12.1,0.8,0.5489999999999999,29.21,27.9,25.83,11.69,7.43,2.37,0.51,0.89,3.91,9.37,22.14,24.1,4.88,5.73,6.98,9.6,13.63,17.99,22.12,21.54,19.01,13.92,8.36,5.38,721.7,6.2,8.6,33.2,742.0,223.6,239.5,234.6,172.4,106.1,53.8,26.5,13.5,8.2,14.0,68.9,147.6,1308.6,58.2,0.0,57.93,0,21.77,20.3,0,0,0,0,0,0.11,2.56,1.02,1.08,6.0,36.94,70.71,40.96,66.6,19.48,41.79,38.73,0.18,193.62,1143.0,26.2,4.3649,4.3705,0.0376,-0.9883,112.2109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,31.5,0.0,0.1,68.3,0.1
T11282000,T11282000,7,1963,37.13,23.12,47.96,95.61,144.04,134.1,135.86,106.7,35.7,11.66,19.13,7.27,13.94,27.77,0.33,34.95,86.82,198.23,167.08,174.4,234.15,103.1,32.51,109.16,8.11,4.04,6.12,17.8,13.42,11.02,3.41,3.8,7.42,3.02,5.82,7.46,12.47,17.25,19.65,19.01,895.63,320.0,121.77,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T11284400,T11284400,7,1982,0.61,21.87,44.58,87.64,183.65,239.14,173.12,181.78,113.69,79.16,6.33,1.76,3.11,6.23,0.7,18.25,5.95,179.32,329.49,170.22,285.57,172.82,236.61,111.02,4.15,0.0,0.03,20.36,16.69,15.17,9.37,5.69,6.5,2.64,6.51,8.61,11.03,19.66,22.49,22.08,988.8,203.52,24.2,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,0.591,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,0,67.0,22.0,0,0,0,0,0,0.13,1.31,1.29,0.88,6.0,34.07,78.62,46.98,72.12,25.84,39.31,34.85,0.25,102.49,960.0,18.4,5.6978,2.3025,0.0527,-1.0317,140.5406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.0,0.0,0.6
T11203580,T11203580,7,2005,13.87,17.6,35.19,77.18,73.38,135.22,102.97,152.52,28.53,1.31,6.03,0.71,1.4,2.78,0.27,0.17,136.35,52.43,189.55,66.77,305.41,108.96,30.34,113.8,0.5,0.45,0.27,21.45,12.69,10.67,6.05,4.75,3.67,3.45,3.07,4.14,9.6,15.43,18.84,19.27,750.68,188.95,136.52,850,51.9,99.58,9.44,15.72,3.48,9.24,8.36,9.26,7.08,3.16,1.0,0.09,0.95,1.0,2.54,6.86,9.83,59.4,9.8,0.1,0.588,19.13,18.18,18.56,7.77,3.7,1.41,0.47,0.52,2.08,3.96,10.29,13.43,2.68,3.03,4.2,6.63,10.67,15.15,19.07,18.75,15.88,11.2,5.84,2.99,618.7,0.0,0.8,5.3,285.2,50.8,66.6,73.9,67.4,50.4,33.2,20.3,11.1,5.9,4.1,5.2,22.8,411.7,66.6,0.77,70.02,0,9.34,19.88,0,0,0,0,0,0.12,3.15,1.38,0.86,5.93,48.25,89.93,41.54,84.37,17.84,31.45,50.72,0.24,76.22,1891.3,41.7,3.5704,1.9326,0.0307,-1.4962,145.8764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,12.5,0.0,87.5
T11292500,T11292500,7,1953,332.52,139.22,117.76,99.65,68.18,43.16,46.68,83.63,60.94,96.64,146.32,192.92,185.44,168.09,11.75,43.96,164.56,129.47,124.03,9.87,186.73,307.03,83.34,4.19,32.58,5.91,35.3,14.91,6.67,1.5,0.55,-1.78,-2.09,-0.14,-3.56,-0.87,9.61,11.81,14.32,14.55,658.62,337.99,208.52,963,174.8,130.38,4.43,11.23,-2.71,11.55,9.91,12.69,8.76,7.45,3.98,2.03,2.69,3.85,5.6,10.83,12.66,92.0,12.7,2.0,0.488,22.96,20.16,19.43,9.7,5.8,2.9,2.16,2.43,3.42,7.59,15.53,18.33,-2.87,-2.45,-0.96,1.24,5.43,9.97,13.97,13.56,10.53,5.77,0.75,-2.27,481.9,2.2,1.0,4.2,279.8,44.4,34.0,37.4,58.7,107.5,122.1,120.8,104.2,81.7,64.3,60.0,49.1,884.1,64.9,1.66,56.73,0,1.03,40.58,0,0,0,0,0,0.08,5.71,1.25,1.63,5.85,46.53,69.43,27.9,62.59,11.74,32.14,56.12,0.15,155.22,2495.9,40.0,4.6719,2.4041,0.0233,-1.2974,138.3733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.2,0.1,99.8
T11284400,T11284400,7,1973,0.01,10.67,21.69,42.78,86.26,177.72,216.58,140.71,72.53,23.56,1.27,0.74,1.2,2.29,0.0,6.96,1.95,17.88,174.8,308.89,223.3,142.61,193.35,19.61,3.32,1.04,0.0,21.38,19.33,15.71,9.87,4.81,5.92,3.24,1.77,6.29,11.76,16.84,20.76,22.04,733.78,26.79,8.91,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,0.591,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,0,67.0,22.0,0,0,0,0,0,0.13,1.31,1.29,0.88,6.0,34.07,78.62,46.98,72.12,25.84,39.31,34.85,0.25,102.49,960.0,18.4,5.6978,2.3025,0.0527,-1.0317,140.5406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.0,0.0,0.6
T11281000,T11281000,7,1979,31.74,17.91,35.74,70.55,114.12,194.25,179.46,147.02,41.04,10.73,3.35,10.58,12.84,25.55,0.82,0.06,41.11,47.69,190.43,268.52,334.09,114.51,111.83,3.28,84.05,1.69,0.86,19.62,16.71,12.72,7.16,5.68,2.27,1.93,2.01,4.98,15.18,15.34,20.49,19.37,881.9,88.86,41.17,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,0.574,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,0,13.05,24.16,0,0,0,0,0,0.11,3.77,1.35,0.92,5.89,51.63,83.08,37.38,76.07,17.13,31.22,51.64,0.2,100.29,1691.0,25.7,4.2871,1.9207,0.0331,-1.5207,147.3571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,12.4,0.0,87.5,0.0,0.2
